2013-12-27 08:54:00	4073	28145204	28145204	69892800	326	1223	2524
2013-12-27 08:54:01	4065	28145315	28145315	69893055	323	1235	2507
2013-12-27 08:54:02	4072	28145428	28145428	69893314	321	1255	2496
2013-12-27 08:54:03	4074	28145542	28145542	69893568	325	1262	2487
2013-12-27 08:54:04	4080	28145671	28145671	69893837	320	1294	2466
2013-12-27 08:54:05	4043	28145773	28145773	69894090	310	1267	2466
2013-12-27 08:54:06	4044	28145912	28145912	69894355	313	1262	2469
2013-12-27 08:54:07	4019	28146020	28146020	69894585	323	1282	2414
2013-12-27 08:54:08	4039	28146143	28146143	69894814	315	1328	2396
2013-12-27 08:54:09	4045	28146261	28146261	69895051	315	1373	2357
2013-12-27 08:54:10	4056	28146371	28146371	69895297	307	1435	2314
2013-12-27 08:54:11	4060	28146501	28146501	69895537	312	1498	2250
2013-12-27 08:54:12	4055	28146613	28146613	69895767	308	1525	2222
2013-12-27 08:54:13	4058	28146724	28146724	69895988	309	1563	2186
2013-12-27 08:54:14	4110	28146872	28146872	69896276	319	1594	2197
2013-12-27 08:54:15	4056	28146994	28146994	69896538	310	1465	2281
2013-12-27 08:54:16	4045	28147120	28147120	69896785	309	1430	2306
2013-12-27 08:54:17	4056	28147261	28147261	69897046	323	1416	2317
2013-12-27 08:54:18	4075	28147401	28147401	69897295	313	1433	2329
2013-12-27 08:54:19	4099	28147539	28147539	69897558	315	1449	2335
2013-12-27 08:54:20	4129	28147709	28147709	69897870	320	1429	2380
2013-12-27 08:54:21	4144	28147837	28147837	69898117	309	1448	2387
2013-12-27 08:54:22	4166	28147989	28147989	69898380	314	1450	2402
2013-12-27 08:54:23	4221	28148184	28148184	69898693	326	1463	2432
2013-12-27 08:54:24	4260	28148387	28148387	69899012	329	1503	2428
2013-12-27 08:54:25	4298	28148605	28148605	69899342	328	1522	2448
2013-12-27 08:54:26	4281	28148763	28148763	69899642	317	1556	2408
2013-12-27 08:54:27	4302	28148933	28148933	69899923	322	1620	2360
2013-12-27 08:54:28	4306	28149053	28149053	69900143	324	1634	2348
2013-12-27 08:54:29	4318	28149159	28149159	69900341	333	1650	2335
2013-12-27 08:54:30	4274	28149283	28149283	69900637	309	1635	2330
2013-12-27 08:54:31	4283	28149409	28149409	69900868	327	1660	2296
2013-12-27 08:54:32	4290	28149548	28149548	69901130	344	1650	2296
2013-12-27 08:54:33	4300	28149688	28149688	69901415	340	1615	2345
2013-12-27 08:54:34	4269	28149805	28149805	69901726	337	1573	2359
2013-12-27 08:54:35	4256	28149935	28149935	69902002	342	1558	2356
2013-12-27 08:54:36	4245	28150058	28150058	69902253	342	1566	2337
2013-12-27 08:54:37	4236	28150174	28150174	69902499	334	1527	2375
2013-12-27 08:54:38	4269	28150306	28150306	69902768	334	1533	2402
2013-12-27 08:54:39	4303	28150442	28150442	69903033	342	1512	2449
2013-12-27 08:54:40	4320	28150569	28150569	69903343	352	1493	2475
2013-12-27 08:54:41	4307	28150710	28150710	69903650	348	1406	2553
2013-12-27 08:54:42	4315	28150837	28150837	69903965	352	1393	2570
2013-12-27 08:54:43	4298	28150972	28150972	69904240	353	1392	2553
2013-12-27 08:54:44	4335	28151119	28151119	69904518	362	1445	2528
2013-12-27 08:54:45	4354	28151253	28151253	69904791	364	1456	2534
2013-12-27 08:54:46	4369	28151382	28151382	69905049	370	1450	2549
2013-12-27 08:54:47	4374	28151502	28151502	69905306	374	1452	2548
2013-12-27 08:54:48	4403	28151655	28151655	69905642	364	1501	2538
2013-12-27 08:54:49	4412	28151792	28151792	69905942	368	1482	2562
2013-12-27 08:54:50	4425	28151902	28151902	69906220	357	1486	2582
2013-12-27 08:54:51	4431	28152048	28152048	69906521	358	1483	2590
2013-12-27 08:54:52	4472	28152191	28152191	69906809	369	1501	2602
2013-12-27 08:54:53	4513	28152347	28152347	69907121	379	1502	2632
2013-12-27 08:54:54	4535	28152476	28152476	69907407	378	1521	2636
2013-12-27 08:54:55	4524	28152575	28152575	69907694	364	1543	2617
2013-12-27 08:54:56	4467	28152705	28152705	69907948	373	1530	2564
2013-12-27 08:54:57	4504	28152867	28152867	69908244	381	1553	2570
2013-12-27 08:54:58	4499	28152994	28152994	69908532	374	1561	2564
2013-12-27 08:54:59	4509	28153108	28153108	69908774	372	1567	2570
2013-12-27 08:55:00	4526	28153247	28153247	69909069	365	1604	2557
2013-12-27 08:55:01	4532	28153387	28153387	69909423	363	1604	2565
2013-12-27 08:55:02	4556	28153528	28153528	69909693	363	1628	2565
2013-12-27 08:55:03	4545	28153655	28153655	69909994	349	1639	2557
2013-12-27 08:55:04	4550	28153770	28153770	69910285	349	1630	2571
2013-12-27 08:55:05	4551	28153888	28153888	69910555	338	1664	2549
2013-12-27 08:55:06	4570	28154009	28154009	69910828	333	1694	2543
2013-12-27 08:55:07	4590	28154163	28154163	69911152	339	1711	2540
2013-12-27 08:55:08	4610	28154314	28154314	69911463	338	1701	2571
2013-12-27 08:55:09	4614	28154439	28154439	69911751	338	1700	2576
2013-12-27 08:55:10	4646	28154579	28154579	69912045	343	1694	2609
2013-12-27 08:55:11	4624	28154699	28154699	69912308	329	1665	2630
2013-12-27 08:55:12	4648	28154819	28154819	69912588	344	1676	2628
2013-12-27 08:55:13	4662	28154936	28154936	69912864	348	1672	2642
